label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
5,STANDING,1.0161325,0.015157279,0.9930494,1.088354,1.0162456,1.0161325,0.09530461,0.0076458943,0.01194382,0.16535433,-0.08110815,0.03139623,-0.139031,0.03701689,0.08697273,0.08366467,0.17604789,0.008242715,0.011159026,0.17322835,0.12930828,0.059380252,0.00883941,0.1882706,0.14229071,0.12930828,0.17943119,0.0050660493,0.0074112597,0.03937008,1.0297608,0.012597845,0.9977622,1.0967836,1.0298378,1.0297608,0.099021435,0.007315328,0.011398036,0.28346458,0.108569466,-0.5495374,-0.23073216
4,SITTING,0.940333,0.011403196,0.9080531,1.012537,0.9404022,0.940333,0.1044839,0.004024726,0.008924456,0.23622048,0.29668188,0.017017927,0.213929,0.373542,0.29716954,0.29668188,0.15961301,0.005207594,0.011209069,0.22834645,0.22337662,0.0078986995,0.1920353,0.23875,0.22351623,0.22337662,0.046714693,0.0029363004,0.003982465,0.17322835,1.0112021,0.00979701,0.9743202,1.0647405,1.0112495,1.0112021,0.090420365,0.0037437603,0.007569005,0.19685039,-0.44388252,-0.13964346,0.41441405
4,SITTING,0.9400595,0.0029621588,0.9301296,0.9486192,0.94006413,0.9400595,0.0184896,0.0014862672,0.0018742813,0.22047244,0.2979656,0.0027537143,0.2906735,0.304487,0.29797828,0.2979656,0.013813496,0.0016407262,0.0021618807,0.21259843,0.2229445,0.0054922206,0.2018624,0.2332509,0.22301213,0.2229445,0.031388506,0.002156116,0.0027060672,0.1496063,1.0110583,0.0026361938,1.0024343,1.0172656,1.0110619,1.0110583,0.014831305,0.0014944095,0.0019076737,0.18897638,-0.16699958,-0.2981631,0.009167475
4,SITTING,0.9406975,0.0026407382,0.9321312,0.9472306,0.9407012,0.9406975,0.015099406,0.0015175455,0.0019429979,0.22834645,0.29926613,0.0034300766,0.2906735,0.3093099,0.2992858,0.29926613,0.018636405,0.0018275819,0.0024996153,0.1496063,0.21857336,0.0087691825,0.1990609,0.2355221,0.21874921,0.21857336,0.036461204,0.0026570223,0.0033515717,0.11023622,1.0111055,0.0027299565,1.0009916,1.0156959,1.0111092,1.0111055,0.014704347,0.0017633926,0.002232993,0.20472442,0.08318201,-0.23799503,-0.35878122
4,SITTING,0.94097084,0.002638372,0.9321312,0.9473087,0.94097453,0.94097084,0.015177548,0.0012404392,0.0017690513,0.16535433,0.30132198,0.0034148432,0.2922342,0.3093099,0.3013413,0.30132198,0.017075688,0.0020176875,0.002627786,0.23622048,0.21407267,0.0082680695,0.1982233,0.2355221,0.2142323,0.21407267,0.037298813,0.002740368,0.003469963,0.14173229,1.0110042,0.0023775965,1.0009916,1.0176126,1.011007,1.0110042,0.016620994,0.0015207464,0.0020431255,0.27559054,-0.0237481,-0.44945145,-0.14644915
4,SITTING,0.94076556,0.0028345152,0.9315672,0.9488578,0.9407698,0.94076556,0.017290592,0.0011600951,0.0017952481,0.13385826,0.30357265,0.0040528327,0.2929357,0.3142933,0.30359972,0.30357265,0.021357596,0.0019788544,0.0026508775,0.17322835,0.21363413,0.007073348,0.1982233,0.230029,0.2137512,0.21363413,0.03180571,0.0021775085,0.0027634664,0.07874016,1.0113881,0.0020689734,1.0047392,1.0186486,1.0113902,1.0113881,0.013909459,0.0012231605,0.0017507968,0.26771653,-0.4886508,-0.504879,0.20169419
4,SITTING,0.9400596,0.0029840155,0.9315672,0.9488578,0.9400643,0.9400596,0.017290592,0.0016259556,0.002244822,0.22834645,0.30658782,0.0050795907,0.2930542,0.3197379,0.30662993,0.30658782,0.026683718,0.0028039906,0.003899568,0.21259843,0.21126962,0.0071532973,0.1985849,0.2276703,0.2113907,0.21126962,0.029085398,0.002417876,0.0031883959,0.13385826,1.0111493,0.0024330758,1.0036006,1.0186486,1.0111523,1.0111493,0.015048027,0.0014638769,0.0019497224,0.23622048,-0.53042966,-0.14296357,-0.14559412
4,SITTING,0.9399792,0.0032232355,0.9302187,0.9474975,0.93998474,0.9399792,0.01727879,0.0019299187,0.0024830867,0.23622048,0.31092164,0.005531329,0.2970594,0.3220903,0.31097084,0.31092164,0.025030911,0.00272802,0.0037044531,0.1496063,0.20267501,0.009517024,0.1739325,0.2224968,0.20289834,0.20267501,0.0485643,0.002598025,0.003442653,0.16535433,1.0106609,0.002532095,1.0032573,1.0163411,1.0106641,1.0106609,0.013083816,0.0018902257,0.0023383228,0.31496063,-0.23118532,-0.33083293,-0.46279266
4,SITTING,0.94049406,0.0030742276,0.9302187,0.9474975,0.9404992,0.94049406,0.01727879,0.0017627078,0.0022804893,0.26771653,0.31530648,0.0039578453,0.3015952,0.3238329,0.3153313,0.31530648,0.022237688,0.0021522762,0.0029239492,0.23622048,0.19114967,0.009957505,0.1735359,0.2078843,0.19140884,0.19114967,0.0343484,0.0026186772,0.003457549,0.13385826,1.0102485,0.0027739517,1.0022053,1.0192518,1.0102524,1.0102485,0.01704657,0.0019855602,0.0025382668,0.33070865,0.0044150995,-0.417987,-0.22148536
4,SITTING,0.9403542,0.00274171,0.9336702,0.9494097,0.9403583,0.9403542,0.0157395,0.0015251121,0.002022202,0.27559054,0.31769004,0.004070444,0.3015952,0.3281363,0.31771612,0.31769004,0.026541084,0.0020575451,0.0028797179,0.18897638,0.18836744,0.006053821,0.1735359,0.2067503,0.1884647,0.18836744,0.033214405,0.0028193598,0.0035142687,0.21259843,1.010311,0.0027916383,1.0022053,1.0192518,1.0103148,1.010311,0.01704657,0.0016855611,0.0022644943,0.28346458,-0.23289385,-0.24125116,0.45163268
4,SITTING,0.93920493,0.0025242395,0.9336702,0.9494097,0.9392083,0.93920493,0.0157395,0.0014571215,0.0019142512,0.23622048,0.31946018,0.0035316136,0.3099648,0.3281363,0.3194797,0.31946018,0.01817149,0.0018510114,0.002355454,0.18110237,0.19162184,0.0064442535,0.1751854,0.2076794,0.19173017,0.19162184,0.03249401,0.0027678108,0.0033768793,0.23622048,1.0104129,0.0023539911,1.0042659,1.0177068,1.0104158,1.0104129,0.013440847,0.0014924497,0.0019153692,0.30708662,-0.29830888,-0.26838323,0.14398068
4,SITTING,0.9391978,0.0023024753,0.931746,0.944827,0.9392006,0.9391978,0.013081014,0.0014655022,0.0018249842,0.23622048,0.32041743,0.0035275135,0.3094939,0.3283155,0.32043684,0.32041743,0.018821597,0.0021436461,0.0026093866,0.23622048,0.19058612,0.0075165713,0.1751854,0.2076794,0.19073428,0.19058612,0.03249401,0.0028677597,0.0036314337,0.11023622,1.0105202,0.0023843546,1.0046474,1.0176759,1.0105232,1.0105202,0.013028502,0.0016364629,0.0020777513,0.2913386,-0.04544208,-0.38438448,0.119222604
4,SITTING,0.94160855,0.0061092074,0.9274178,0.9679374,0.94162834,0.94160855,0.040519595,0.0025501172,0.0040283515,0.18897638,0.3194593,0.007094119,0.2916052,0.3403732,0.31953806,0.3194593,0.048767984,0.003037998,0.0042405864,0.19685039,0.18905371,0.008169606,0.164572,0.2040158,0.18923014,0.18905371,0.039443806,0.0033268628,0.004263464,0.12598425,1.0121958,0.006012329,1.0002815,1.0396042,1.0122137,1.0121958,0.039322734,0.0026170223,0.0038538796,0.21259843,0.06314882,-0.39779633,0.25923452
4,SITTING,1.021874,0.007652053,0.9959318,1.044119,1.0219026,1.021874,0.048187196,0.0053769536,0.00734391,0.31496063,-0.016859714,0.016167646,-0.08709378,0.01510402,0.023358997,0.017598981,0.102197796,0.0062357476,0.009059299,0.16535433,0.095700756,0.011582874,0.06879213,0.1294347,0.09639916,0.095700756,0.060642578,0.0037653744,0.005033076,0.12598425,1.0266798,0.0072155884,1.0014057,1.0513612,1.026705,1.0266798,0.049955487,0.005280732,0.007264043,0.33070865,0.23450004,-0.31294775,0.14502048
4,SITTING,1.0215583,0.0049399394,1.009033,1.032806,1.0215702,1.0215583,0.023773074,0.00346581,0.0043247887,0.30708662,-0.0023866782,0.010405496,-0.03122999,0.02191352,0.0106757,0.008254304,0.05314351,0.0035616376,0.00492277,0.15748031,0.09603448,0.008127727,0.07526576,0.1208462,0.096377805,0.09603448,0.04558044,0.0035231875,0.004604184,0.19685039,1.026151,0.0047636833,1.0143893,1.0376792,1.026162,1.026151,0.023289919,0.0033721304,0.004217673,0.32283464,0.078161225,-0.28704146,-0.15551169
4,SITTING,1.0211222,0.0072736363,0.999667,1.049687,1.0211481,1.0211222,0.05002004,0.0045082737,0.00608981,0.22834645,0.0016902897,0.01690838,-0.07011618,0.03377209,0.016992655,0.01220513,0.103888266,0.005582469,0.0077499803,0.15748031,0.09581624,0.011313086,0.05974422,0.1191152,0.0964818,0.09581624,0.059370983,0.004096483,0.0054517016,0.13385826,1.025814,0.006818903,1.0057333,1.0522375,1.0258367,1.025814,0.04650426,0.004364009,0.005897187,0.24409449,0.055142533,-0.45812604,0.11979876
4,SITTING,1.0196133,0.0076336693,0.999667,1.049687,1.0196419,1.0196133,0.05002004,0.004960608,0.0066224565,0.23622048,0.007411885,0.019728266,-0.07011618,0.0396988,0.02107464,0.017797265,0.10981497,0.006472992,0.008494897,0.12598425,0.103451766,0.011317892,0.05974422,0.1317906,0.10406903,0.103451766,0.07204637,0.0042626397,0.0056390814,0.21259843,1.0251302,0.0072217835,1.0057333,1.0522375,1.0251555,1.0251302,0.04650426,0.0048592757,0.006485515,0.22834645,-0.033338297,-0.4133183,0.2506074
4,SITTING,1.0188134,0.0057469774,0.9980674,1.035309,1.0188296,1.0188134,0.037241578,0.0041759964,0.005469671,0.28346458,0.015591166,0.009824106,-0.01239061,0.0396988,0.018428171,0.016181596,0.052089408,0.0050860387,0.0063093677,0.23622048,0.10772845,0.0072543384,0.09086333,0.1317906,0.10797243,0.10772845,0.04092726,0.0037183673,0.004672405,0.22047244,1.0246847,0.005712708,1.0041147,1.0413017,1.0247006,1.0246847,0.03718698,0.004133938,0.005416846,0.28346458,-0.038899392,-0.05549532,-0.108165435
4,SITTING,1.0189428,0.0051118736,0.9980674,1.028865,1.0189556,1.0189428,0.0307976,0.003620678,0.00464954,0.27559054,0.017722994,0.009222062,-0.005700724,0.04304884,0.019978762,0.017882459,0.048749566,0.0052216253,0.0061869435,0.23622048,0.10941319,0.007359673,0.09233985,0.1329875,0.10966044,0.10941319,0.04064765,0.0044293604,0.005496029,0.2992126,1.0250218,0.0050612697,1.0041147,1.0346143,1.0250342,1.0250218,0.030499578,0.003530093,0.0045337062,0.27559054,-0.19366702,-0.067322604,-0.0332334
4,SITTING,1.0197225,0.0038065847,1.008073,1.026526,1.0197296,1.0197225,0.018453002,0.0027526128,0.0035167704,0.2992126,0.020217918,0.0066281734,0.005345838,0.04304884,0.021276675,0.020217918,0.037703,0.0036507351,0.0049305796,0.20472442,0.10400292,0.009230676,0.08648259,0.1329875,0.10441174,0.10400292,0.046504907,0.0041191275,0.0053835805,0.1496063,1.0252755,0.003623231,1.0151572,1.032756,1.025282,1.0252755,0.017598748,0.0026788486,0.0034176281,0.31496063,-0.10131978,-0.27443165,-0.17117652
4,SITTING,1.0204151,0.0035153884,1.00926,1.030389,1.0204211,1.0204151,0.021128893,0.0023273868,0.0030032455,0.31496063,0.017998803,0.0057426007,-0.008306603,0.02848543,0.01889271,0.018208113,0.036792032,0.001902755,0.002713297,0.15748031,0.09886848,0.005608781,0.08648259,0.1209238,0.09902745,0.09886848,0.03444121,0.0024495833,0.0035035452,0.18897638,1.0253832,0.0034566682,1.0153393,1.0360074,1.025389,1.0253832,0.020668149,0.002317958,0.002982487,0.32283464,0.14482233,-0.14993677,-0.52777976
4,SITTING,1.0183525,0.0060675996,0.9936789,1.033602,1.0183706,1.0183525,0.03992307,0.0034800016,0.0049775187,0.24409449,0.02064414,0.013287487,-0.01292583,0.04932055,0.02455072,0.021257522,0.06224638,0.003598678,0.005267836,0.11811024,0.10918212,0.0119603295,0.08775521,0.135166,0.10983527,0.10918212,0.047410794,0.0032063187,0.0045729005,0.070866145,1.0245557,0.0055500264,1.0020094,1.0396607,1.0245708,1.0245557,0.0376513,0.0034019263,0.0048412597,0.25984251,-0.33849302,-0.4133007,0.49063432
4,SITTING,1.0163033,0.0060023544,0.9936789,1.033602,1.0163212,1.0163033,0.03992307,0.003935848,0.005452345,0.22834645,0.036758326,0.017218305,-0.01292583,0.06526617,0.04059119,0.0371624,0.078191996,0.0047994317,0.006123619,0.08661418,0.12085256,0.008723055,0.09681163,0.1370335,0.12116697,0.12085256,0.040221877,0.0035264974,0.004655972,0.19685039,1.024307,0.0057087243,1.0020094,1.0396607,1.0243231,1.024307,0.0376513,0.0038565125,0.0052988864,0.25984251,-0.25157323,-0.30000034,0.55541384
4,SITTING,1.0161216,0.0037532093,1.004592,1.025022,1.0161285,1.0161216,0.020430088,0.0029141011,0.0039196904,0.27559054,0.04538045,0.0065474804,0.03225417,0.06526617,0.04585035,0.04538045,0.033012,0.0029176227,0.0039998405,0.12598425,0.1228407,0.005223758,0.1099569,0.1370335,0.12295172,0.1228407,0.02707661,0.0024226715,0.003033873,0.1496063,1.0245599,0.0037042126,1.0128989,1.0337868,1.0245667,1.0245599,0.020887852,0.002903297,0.0038646054,0.25984251,-0.056595266,-0.12270089,0.2287162
4,SITTING,1.016124,0.0037431067,1.002634,1.027572,1.0161309,1.016124,0.024937987,0.0023762768,0.0033220553,0.24409449,0.040119454,0.014413356,-0.03252961,0.06660808,0.042629983,0.04175452,0.09913769,0.003618681,0.007035258,0.1496063,0.12088849,0.009496053,0.07132747,0.1349145,0.121260874,0.12088849,0.06358703,0.0025964407,0.0037125465,0.18110237,1.0242224,0.0034837415,1.0073565,1.032542,1.0242282,1.0242224,0.025185466,0.0023415454,0.0033201585,0.2913386,-0.07032916,-0.3607044,0.51290673
6,LAYING,0.046442725,0.025561964,-0.01898974,0.1215949,0.053012643,0.046797678,0.14058463,0.012902938,0.016851293,0.22047244,0.8918613,0.04029283,0.7924136,0.9907116,0.89277107,0.8918613,0.19829804,0.024882358,0.032292362,0.22834645,0.44855613,0.02566039,0.3832728,0.5195869,0.4492895,0.44855613,0.13631412,0.013576581,0.01753032,0.19685039,1.0001465,0.037663117,0.91117865,1.0887686,1.0008554,1.0001465,0.17758995,0.024956869,0.032515213,0.22047244,-0.15879574,-0.15237907,0.0055241077
6,LAYING,0.03475587,0.018198974,-0.003727344,0.1070791,0.0392323,0.034814112,0.11080645,0.005636088,0.008630409,0.11023622,0.88965464,0.022719663,0.8073954,0.9739742,0.8899447,0.88965464,0.16657883,0.009937133,0.015786542,0.22047244,0.45199472,0.017424893,0.4076692,0.5143919,0.45233044,0.45199472,0.10672271,0.0080678845,0.012289725,0.23622048,0.99877286,0.024418907,0.91117865,1.0887686,0.99907136,0.99877286,0.17758995,0.010783335,0.017373443,0.18897638,-0.2576186,-0.33968425,0.4275771
6,LAYING,0.02820326,0.005404475,0.01443641,0.04321461,0.028716411,0.02820326,0.028778203,0.002037695,0.002688069,0.10236221,0.8909266,0.0051396242,0.8757615,0.9063228,0.8909414,0.8909266,0.030561268,0.0032058326,0.0042000394,0.24409449,0.4525528,0.0060109184,0.4314531,0.46873,0.4525927,0.4525528,0.037276894,0.003339013,0.0043412833,0.19685039,0.9997058,0.005435062,0.9775933,1.0106473,0.99972063,0.9997058,0.033053994,0.003396737,0.004450614,0.22834645,-0.095693,-0.45830804,0.06473254
6,LAYING,0.028615586,0.005039122,0.0190431,0.04321461,0.029055888,0.028615586,0.024171513,0.001698624,0.0021814746,0.062992126,0.8914488,0.0039996067,0.8807192,0.9063228,0.8914578,0.8914488,0.025603592,0.0024601973,0.0032316446,0.27559054,0.4515001,0.0053698155,0.4374862,0.4673089,0.451532,0.4515001,0.029822707,0.0026198125,0.0034051354,0.13385826,0.99970376,0.0038316082,0.9883497,1.0106473,0.9997111,0.99970376,0.02229762,0.0024183767,0.0032057832,0.27559054,0.09457929,-0.54537797,-0.21212566
6,LAYING,0.027595926,0.004494679,0.0190431,0.03870567,0.027959567,0.027595926,0.01966257,0.001676611,0.0021089572,0.07874016,0.8917295,0.0034963598,0.8791507,0.9001963,0.8917363,0.8917295,0.021045625,0.0021986878,0.002828876,0.22834645,0.4517728,0.0046843975,0.4374862,0.4617337,0.45179713,0.4517728,0.024247497,0.0023105992,0.0030155221,0.15748031,1.0000422,0.0034063598,0.9900726,1.0081772,1.000048,1.0000422,0.018104553,0.0021575168,0.0028254886,0.2913386,0.11638662,-0.4703033,-0.1828354
6,LAYING,0.027741546,0.0041279653,0.01937248,0.03693395,0.028046986,0.027741546,0.017561471,0.0013496024,0.001667326,0.07874016,0.89172196,0.0038276894,0.8791507,0.9001963,0.8917302,0.89172196,0.021045625,0.002403309,0.0030876533,0.19685039,0.45132124,0.0049559744,0.4343026,0.4617337,0.45134845,0.45132124,0.0274311,0.0022414762,0.0032365725,0.12598425,0.99983406,0.004062288,0.98926485,1.0083852,0.99984235,0.99983406,0.019120336,0.0024258157,0.0030642669,0.27559054,0.097082354,-0.56025857,0.004611299
6,LAYING,0.027839923,0.004418018,0.01937248,0.03940438,0.0281883,0.027839923,0.020031901,0.0014522714,0.0018313022,0.09448819,0.8911568,0.0036206665,0.8827269,0.9018616,0.8911642,0.8911568,0.0191347,0.002518368,0.003135423,0.26771653,0.45109588,0.005248283,0.4343026,0.4654272,0.45112637,0.45109588,0.031124592,0.0026736516,0.0037076594,0.19685039,0.99923396,0.0038296059,0.98926485,1.0083852,0.9992413,0.99923396,0.019120336,0.002621753,0.0032887463,0.31496063,0.11648101,-0.3787712,-0.08299148
6,LAYING,0.027950842,0.004225594,0.02011095,0.0411598,0.028268449,0.027950842,0.021048851,0.0016965178,0.0022479391,0.15748031,0.89123744,0.003305019,0.8832685,0.9018616,0.8912436,0.89123744,0.018593132,0.0023208556,0.0029951767,0.25984251,0.4511208,0.0052012075,0.4388849,0.4654272,0.45115077,0.4511208,0.026542276,0.002570648,0.0032626977,0.21259843,0.9993201,0.0032611922,0.9908505,1.0073758,0.9993254,0.9993201,0.016525328,0.0023331216,0.0030294992,0.30708662,0.21735547,-0.35465583,-0.25538883
6,LAYING,0.027204156,0.004317526,0.01859538,0.0411598,0.02754464,0.027204156,0.02256442,0.0015444274,0.0020984567,0.09448819,0.8919178,0.0033266793,0.8832685,0.9036717,0.891924,0.8919178,0.020403206,0.002146464,0.0028170275,0.2992126,0.45146608,0.0053748847,0.4388849,0.4661427,0.45149803,0.45146608,0.0272578,0.0025268272,0.0032495633,0.18110237,1.0000619,0.0037235213,0.9908505,1.0085875,1.0000688,1.0000619,0.017736971,0.0022916915,0.0028746915,0.22047244,0.039865777,-0.5952935,-0.036265012
6,LAYING,0.027268486,0.0041915085,0.01859538,0.0361745,0.027588747,0.027268486,0.017579118,0.0015162494,0.0019303638,0.08661418,0.8920615,0.0037065924,0.8848084,0.9036717,0.8920691,0.8920615,0.01886326,0.002215123,0.0028605086,0.18897638,0.45068035,0.0052024177,0.4348754,0.4661427,0.45071033,0.45068035,0.031267315,0.0024779483,0.0032240823,0.19685039,0.99983686,0.0038274203,0.99154127,1.009095,0.9998442,0.99983686,0.017553687,0.0025117858,0.0030682234,0.22047244,-0.015209023,-0.58374655,-0.09518478
6,LAYING,0.027330883,0.0041325423,0.01985835,0.0361745,0.027641546,0.027330883,0.01631615,0.0015877002,0.0020577244,0.08661418,0.89107776,0.0034440458,0.8847304,0.9008564,0.89108443,0.89107776,0.016125977,0.0021421749,0.0027192628,0.21259843,0.4499379,0.0054829386,0.4348754,0.4638673,0.44997135,0.4499379,0.028991908,0.0029876693,0.0037588743,0.22834645,0.9986267,0.0038034746,0.98990697,1.0098249,0.9986339,0.9986267,0.019917905,0.002777316,0.003441869,0.28346458,0.1245814,-0.4695457,-0.060567867
6,LAYING,0.027079899,0.0040074927,0.01985835,0.03711189,0.027374825,0.027079899,0.01725354,0.0014625994,0.0018834549,0.11023622,0.8912503,0.0035694935,0.8834095,0.9017169,0.89125746,0.8912503,0.018307388,0.0020861612,0.0026572712,0.19685039,0.4503449,0.0055638817,0.4382531,0.4638673,0.45037925,0.4503449,0.025614202,0.0029314335,0.0036485926,0.24409449,0.9989579,0.003726419,0.98990697,1.0098249,0.9989648,0.9989579,0.019917905,0.0023109752,0.0029640077,0.24409449,0.18020217,-0.46103927,-0.1543233
6,LAYING,0.029003488,0.0046044136,0.01784496,0.03733119,0.029366696,0.029003488,0.01948623,0.0013810018,0.0018121568,0.14173229,0.89274126,0.0032424633,0.8834095,0.9017169,0.8927471,0.89274126,0.018307388,0.0018475169,0.0024256483,0.22834645,0.44932178,0.005336745,0.4390774,0.4607361,0.4493535,0.44932178,0.021658689,0.0018431424,0.0023862957,0.15748031,0.99988246,0.0036701625,0.99166924,1.0078412,0.9998892,0.99988246,0.016171992,0.0017961038,0.002231597,0.20472442,-0.11772223,-0.6915728,-0.01441096
6,LAYING,0.027397648,0.0046937494,0.01784496,0.03733119,0.027796805,0.027397648,0.01948623,0.0014825346,0.0019483891,0.10236221,0.8925505,0.002871654,0.8847872,0.8987943,0.89255506,0.8925505,0.0140070915,0.0016047054,0.0021758184,0.20472442,0.44987154,0.0046055964,0.4399888,0.4607361,0.44989514,0.44987154,0.020747304,0.0016065775,0.0021081232,0.17322835,0.99991,0.0035890394,0.99302936,1.0078412,0.9999165,0.99991,0.014811873,0.0018485489,0.0023577171,0.19685039,-0.07020477,-0.6874467,0.22581555
6,LAYING,0.029017411,0.004581097,0.01825589,0.0386853,0.029376805,0.029017411,0.02042941,0.0017369768,0.0022203694,0.15748031,0.893154,0.003356347,0.8847872,0.9050528,0.89316034,0.893154,0.02026558,0.0018310031,0.002497313,0.21259843,0.44800112,0.0042630476,0.4346131,0.4611559,0.4480214,0.44800112,0.026542783,0.0021024302,0.0027944434,0.16535433,0.9996551,0.0033555876,0.99249256,1.0136784,0.99966073,0.9996551,0.021185875,0.00205396,0.0026736443,0.21259843,0.20625755,-0.35773224,-0.12129636
6,LAYING,0.031549692,0.009577145,0.005518482,0.07714052,0.032971274,0.031549692,0.07162204,0.0040941043,0.0074763866,0.13385826,0.8945068,0.009733095,0.8546335,0.9251248,0.89455974,0.8945068,0.070491314,0.0057720584,0.008495056,0.2913386,0.4440263,0.010613575,0.3990847,0.4671382,0.44415313,0.4440263,0.068053514,0.0053231395,0.008084088,0.22047244,0.9992447,0.010315293,0.9502266,1.0230392,0.9992979,0.9992447,0.07281262,0.0062529845,0.009426249,0.2519685,0.071109585,-0.07010614,0.10268566
6,LAYING,0.013579346,0.038133908,-0.08671429,0.0992486,0.040479545,0.032096777,0.18596289,0.020860303,0.028870381,0.19685039,0.8785331,0.05531921,0.689882,1.041962,0.88027304,0.8785331,0.35208005,0.03219241,0.042610884,0.27559054,0.47478896,0.04826671,0.3921007,0.5744418,0.47723603,0.47478896,0.1823411,0.015710274,0.020364912,0.13385826,1.0008981,0.049764387,0.80719537,1.121377,1.0021344,1.0008981,0.31418163,0.029703833,0.040685967,0.26771653,0.019924633,-0.29466754,-0.17019638
6,LAYING,0.024812512,0.022234315,-0.04399394,0.0992486,0.033317044,0.027575832,0.14324254,0.010499677,0.017954271,0.20472442,0.8951598,0.031732272,0.8159042,1.041962,0.89572203,0.8951598,0.22605783,0.014663867,0.022516849,0.24409449,0.4444996,0.0299211,0.3921007,0.5686831,0.44550556,0.4444996,0.1765824,0.00912438,0.013650685,0.11811024,1.0006402,0.024951149,0.93402356,1.121377,1.0009512,1.0006402,0.18735343,0.013944861,0.02140249,0.2992126,-0.19397241,-0.2643404,-0.46614844
6,LAYING,0.0239739,0.005898277,0.005012101,0.03747219,0.024688814,0.0239739,0.032460086,0.0020434759,0.003165818,0.11023622,0.9010298,0.0066775014,0.875791,0.920625,0.90105456,0.9010298,0.04483396,0.003349129,0.005137153,0.19685039,0.43565455,0.008059214,0.4161279,0.4601211,0.43572912,0.43565455,0.043993205,0.0030728185,0.004414921,0.14173229,1.0011616,0.006656046,0.9759613,1.0267053,1.0011837,1.0011616,0.050743937,0.003649942,0.005509668,0.2913386,0.1372668,-0.69735825,-0.08851884
6,LAYING,0.024463378,0.0050111045,0.0145306,0.03747219,0.024971345,0.024463378,0.02294159,0.0017643919,0.0023062686,0.13385826,0.9026623,0.003191114,0.8949267,0.9095423,0.9026679,0.9026623,0.014615595,0.001918238,0.002471737,0.21259843,0.43312758,0.0059672487,0.4161279,0.4498097,0.43316868,0.43312758,0.03368181,0.0028434407,0.0034562626,0.28346458,1.0015268,0.0034665656,0.99370474,1.0099972,1.0015328,1.0015268,0.016292512,0.0021097886,0.0025916926,0.2992126,0.10642502,-0.54949135,-0.17710957
6,LAYING,0.02542856,0.0051517454,0.0145306,0.03689056,0.025945175,0.02542856,0.02235996,0.0019304252,0.0024275605,0.15748031,0.9021497,0.0032055022,0.8941599,0.9114754,0.9021554,0.9021497,0.017315507,0.0018247803,0.0024490673,0.21259843,0.43149787,0.0066367257,0.4134689,0.4498097,0.43154892,0.43149787,0.036340803,0.0027317118,0.0033714273,0.21259843,1.0003891,0.0036905385,0.9905438,1.0099972,1.0003959,1.0003891,0.019453466,0.001942191,0.002423648,0.21259843,0.01949914,-0.6579001,-0.14637344
6,LAYING,0.024842102,0.0054221624,0.01184362,0.03689056,0.02542695,0.024842102,0.025046939,0.0017462707,0.002139023,0.13385826,0.9014796,0.0037149398,0.8921417,0.9114754,0.9014872,0.9014796,0.01933372,0.0018006924,0.0023887497,0.1496063,0.43189332,0.0070015052,0.4134689,0.4473925,0.43195006,0.43189332,0.033923596,0.0024103383,0.0031577263,0.09448819,0.9999465,0.0036810306,0.9905438,1.0095044,0.99995327,0.9999465,0.018960655,0.00205612,0.0025753356,0.22047244,0.24437478,-0.68580127,-0.31454653
6,LAYING,0.024155619,0.0048101465,0.01184362,0.03606618,0.02462989,0.024155619,0.024222558,0.0016692732,0.002102627,0.13385826,0.901762,0.0038555104,0.8921417,0.9124216,0.90177023,0.901762,0.020279884,0.0018705102,0.0023502354,0.17322835,0.43210372,0.00684302,0.4146919,0.4473925,0.4321579,0.43210372,0.0327006,0.002320178,0.0031144882,0.10236221,1.0002714,0.003693339,0.9904461,1.0087494,1.0002782,1.0002714,0.018303275,0.002020551,0.002488004,0.26771653,0.18968518,-0.5925202,-0.33340552
6,LAYING,0.024957236,0.004157539,0.01631711,0.03606618,0.025301162,0.024957236,0.019749068,0.0015154792,0.0019811073,0.16535433,0.90175474,0.0038038006,0.8903983,0.9124216,0.9017627,0.90175474,0.02202326,0.002265848,0.0030282503,0.19685039,0.43080363,0.0055965306,0.4146919,0.4418224,0.43083996,0.43080363,0.027130514,0.0022523077,0.0030407154,0.17322835,0.99971247,0.0037539022,0.9904461,1.0088866,0.99971956,0.99971247,0.018440485,0.002307215,0.0029314007,0.30708662,0.13496402,-0.5618387,-0.19822092
